time,Prediction
2022-07-19 11:00:00,71.13447658130630
2022-07-19 12:00:00,76.52690710393830
2022-07-19 13:00:00,76.40730778116120
2022-07-19 14:00:00,75.78930050622870
2022-07-19 15:00:00,72.0704521321858
2022-07-19 16:00:00,69.5222475248475
2022-07-19 17:00:00,66.90361645556590
2022-07-19 18:00:00,57.644360287716900
2022-07-19 19:00:00,51.9120760711879
2022-07-19 20:00:00,48.868345861611700
2022-07-19 21:00:00,44.2099670444042
2022-07-19 22:00:00,23.115451266617500
2022-07-19 23:00:00,16.95250298820100
2022-07-20 00:00:00,9.031586152562280
2022-07-20 01:00:00,6.984720529460020
2022-07-20 02:00:00,6.64659483386057
2022-07-20 03:00:00,4.557489036374770
2022-07-20 04:00:00,6.484631755494890
2022-07-20 05:00:00,16.373785447615500
2022-07-20 06:00:00,23.08965229591050
2022-07-20 07:00:00,33.76818338894840
2022-07-20 08:00:00,38.30535457512180
2022-07-20 09:00:00,42.160991518526100
2022-07-20 12:00:00,77.18663852281380
2022-07-20 13:00:00,69.65473967324070
2022-07-20 14:00:00,57.40151911001030
2022-07-20 15:00:00,51.66957465181310
2022-07-20 16:00:00,55.05191573520270
2022-07-20 17:00:00,60.07557079196530
2022-07-20 18:00:00,63.03095140624410
2022-07-20 19:00:00,64.31578858392950
2022-07-20 20:00:00,59.428358115546900
2022-07-20 21:00:00,51.74919531987200
2022-07-20 22:00:00,34.75833982352380
2022-07-20 23:00:00,37.99017094165480
2022-07-21 00:00:00,19.102256055687400
2022-07-21 01:00:00,5.461565834842840
2022-07-21 02:00:00,4.024350251722610
2022-07-21 03:00:00,-5.811986408566690
2022-07-21 04:00:00,-10.769550129883600
2022-07-21 05:00:00,-7.137488284156060
2022-07-21 06:00:00,13.151441967516000
2022-07-21 07:00:00,22.405465265425600
2022-07-21 08:00:00,32.168816549411700
2022-07-21 09:00:00,39.22540774081480
2022-07-21 10:00:00,50.22312834141590
2022-07-21 11:00:00,54.92393840053220
2022-07-21 12:00:00,49.657337356526800
2022-07-21 13:00:00,50.464325282185500
2022-07-21 14:00:00,50.609685150219600
2022-07-21 15:00:00,53.31918590963860
2022-07-21 16:00:00,57.387230204073100
2022-07-21 17:00:00,61.97127518231920
2022-07-21 18:00:00,59.30530835201010
2022-07-21 19:00:00,54.98331000845620
2022-07-21 20:00:00,46.36280430629470
2022-07-21 21:00:00,42.04169916674750
2022-07-21 22:00:00,35.50555802031180
2022-07-21 23:00:00,30.433631106053200
2022-07-22 00:00:00,22.775899365706600
2022-07-22 01:00:00,19.290933199078600
2022-07-22 02:00:00,12.933511555731200
2022-07-22 03:00:00,9.250571347167150
2022-07-22 04:00:00,6.488721706618760
2022-07-22 05:00:00,11.438494540906100
2022-07-22 06:00:00,16.359622647022600
2022-07-22 07:00:00,23.565871860648300
2022-07-22 08:00:00,30.660227197955000
2022-07-22 09:00:00,41.926232834363500
2022-07-22 10:00:00,48.21584107648900
2022-07-22 14:00:00,85.47700151257210
2022-07-22 15:00:00,91.1897216930513
2022-07-22 16:00:00,89.02200306855190
2022-07-22 17:00:00,86.79805222549580
2022-07-22 18:00:00,82.57953807564770
2022-07-22 19:00:00,77.36778021890520
2022-07-22 20:00:00,71.07088066303540
2022-07-22 21:00:00,63.22580063461060
2022-07-22 22:00:00,51.82413373014310
2022-07-22 23:00:00,40.50034227676770
2022-07-23 00:00:00,33.66218512051990
2022-07-23 01:00:00,25.711920712511700
2022-07-23 02:00:00,20.941174780701100
2022-07-23 03:00:00,17.132291043146500
2022-07-23 04:00:00,16.623345950493200
2022-07-23 05:00:00,16.78218314186870
2022-07-23 06:00:00,19.252007731541400
2022-07-23 07:00:00,27.167008686928900
2022-07-23 08:00:00,37.04088258674410
2022-07-23 09:00:00,47.21876275160570
2022-07-23 10:00:00,56.65294928355280
2022-07-23 11:00:00,59.08409674432710
