time,Prediction
2022-07-26 01:00:00,56.72486497962726
2022-07-26 02:00:00,67.24473835045467
2022-07-26 03:00:00,63.60333318275344
2022-07-26 04:00:00,69.85346857981996
2022-07-26 05:00:00,79.87531595889249
2022-07-26 06:00:00,84.95886627025764
2022-07-26 07:00:00,91.04932097387514
2022-07-26 08:00:00,96.96873538992821
2022-07-26 09:00:00,111.372397322272
2022-07-26 10:00:00,120.89717606851545
2022-07-26 11:00:00,126.14047920109546
2022-07-26 12:00:00,141.20322919897384
2022-07-26 13:00:00,137.21532215017137
2022-07-26 14:00:00,130.85667914814937
2022-07-26 15:00:00,121.99797360820186
2022-07-26 16:00:00,133.062921638252
2022-07-26 17:00:00,133.56252674429575
2022-07-26 18:00:00,117.16931739751242
2022-07-26 19:00:00,102.38245898010989
2022-07-26 20:00:00,92.48421573926719
2022-07-26 21:00:00,75.64954086290561
