time,Prediction
2022-07-27 11:00:00,55.39855136070637
2022-07-27 12:00:00,57.23652444453933
2022-07-27 13:00:00,58.493828456103174
2022-07-27 14:00:00,59.32891821179351
2022-07-27 15:00:00,77.49329806281727
2022-07-27 16:00:00,86.83905039952253
2022-07-27 17:00:00,109.68437240768452
2022-07-27 18:00:00,119.58605130328941
2022-07-27 19:00:00,106.34322607024527
2022-07-27 20:00:00,104.98658045724945
2022-07-27 21:00:00,98.33758753998819
2022-07-27 22:00:00,97.55816712491279
2022-07-27 23:00:00,83.88783851578297
2022-07-28 00:00:00,55.41511114758828
2022-07-28 01:00:00,53.025058882173944
2022-07-28 02:00:00,43.659638506636554
2022-07-28 03:00:00,42.668533147950036
2022-07-28 04:00:00,42.08037256808613
2022-07-28 05:00:00,38.27494175763316
2022-07-28 06:00:00,50.12808563421104
2022-07-28 07:00:00,49.23204418569409
2022-07-28 08:00:00,57.746155786414796
2022-07-28 09:00:00,65.34959810803623
