time,Prediction
2022-07-21 12:00:00,49.657337356526774
2022-07-21 13:00:00,50.464325282185534
2022-07-21 14:00:00,50.609685150219576
2022-07-21 15:00:00,53.31918590963862
2022-07-21 16:00:00,57.387230204073106
2022-07-21 17:00:00,61.97127518231924
2022-07-21 18:00:00,59.30530835201006
2022-07-21 19:00:00,54.98331000845623
2022-07-21 20:00:00,46.36280430629466
2022-07-21 21:00:00,42.04169916674747
2022-07-21 22:00:00,35.50555802031179
2022-07-21 23:00:00,30.433631106053245
2022-07-22 00:00:00,22.775899365706646
2022-07-22 01:00:00,19.290933199078566
2022-07-22 02:00:00,12.933511555731235
2022-07-22 03:00:00,9.250571347167146
2022-07-22 04:00:00,6.488721706618763
2022-07-22 05:00:00,11.438494540906055
2022-07-22 06:00:00,16.359622647022615
2022-07-22 07:00:00,23.565871860648283
2022-07-22 08:00:00,30.660227197954992
2022-07-22 09:00:00,41.926232834363525
2022-07-22 10:00:00,48.21584107648897
