time,Prediction
2022-07-22 13:00:00,78.7253350754807
2022-07-22 14:00:00,85.47700151257214
2022-07-22 15:00:00,91.1897216930513
2022-07-22 16:00:00,89.02200306855192
2022-07-22 17:00:00,86.79805222549577
2022-07-22 18:00:00,82.57953807564769
2022-07-22 19:00:00,77.36778021890518
2022-07-22 20:00:00,71.07088066303542
2022-07-22 21:00:00,63.22580063461064
2022-07-22 22:00:00,51.82413373014307
2022-07-22 23:00:00,40.50034227676766
2022-07-23 00:00:00,33.66218512051989
2022-07-23 01:00:00,25.711920712511716
2022-07-23 02:00:00,20.941174780701147
2022-07-23 03:00:00,17.132291043146534
2022-07-23 04:00:00,16.623345950493185
2022-07-23 05:00:00,16.78218314186872
2022-07-23 06:00:00,19.252007731541422
2022-07-23 07:00:00,27.167008686928945
2022-07-23 08:00:00,37.04088258674414
2022-07-23 09:00:00,47.21876275160573
2022-07-23 10:00:00,56.65294928355281
2022-07-23 11:00:00,59.08409674432711
