time,Prediction
2022-07-20 23:00:00,37.99017094165477
2022-07-21 00:00:00,19.102256055687423
2022-07-21 01:00:00,5.461565834842838
2022-07-21 02:00:00,4.024350251722609
2022-07-21 03:00:00,-5.811986408566686
2022-07-21 04:00:00,-10.769550129883596
2022-07-21 05:00:00,-7.137488284156058
2022-07-21 06:00:00,13.151441967516014
2022-07-21 07:00:00,22.405465265425587
2022-07-21 08:00:00,32.168816549411694
2022-07-21 09:00:00,39.22540774081481
2022-07-21 10:00:00,50.22312834141585
2022-07-21 11:00:00,54.92393840053224
2022-07-21 12:00:00,56.75862557021394
2022-07-21 13:00:00,61.285286346771656
2022-07-21 14:00:00,61.475003810505996
2022-07-21 15:00:00,64.7874735461494
2022-07-21 16:00:00,68.57061932064725
2022-07-21 17:00:00,72.37827230978415
2022-07-21 18:00:00,66.59595589259517
2022-07-21 19:00:00,62.542843306899066
2022-07-21 20:00:00,57.905578087318084
