time,Prediction
2022-07-26 12:00:00,64.79236117674036
2022-07-26 13:00:00,71.27301927700096
2022-07-26 14:00:00,72.67087971828327
2022-07-26 15:00:00,74.73193624712268
2022-07-26 16:00:00,85.2130963303002
2022-07-26 17:00:00,96.07237997529266
2022-07-26 18:00:00,104.3794868962121
2022-07-26 19:00:00,107.25114301487754
2022-07-26 20:00:00,105.17803351176484
2022-07-26 21:00:00,98.95931575601854
2022-07-26 22:00:00,89.54147744325043
2022-07-26 23:00:00,55.51830054497056
2022-07-27 00:00:00,53.609246827680465
2022-07-27 01:00:00,53.96252492984021
2022-07-27 02:00:00,52.07644560834302
2022-07-27 03:00:00,50.184980939204294
2022-07-27 04:00:00,50.20968153014152
2022-07-27 05:00:00,44.291606663277214
2022-07-27 06:00:00,38.203365685724016
2022-07-27 07:00:00,47.22160245627596
2022-07-27 08:00:00,64.17539468571373
2022-07-27 09:00:00,62.951641768629976
2022-07-27 10:00:00,68.56487092273377
