time,Prediction
2022-07-20 12:00:00,77.18663852281378
2022-07-20 13:00:00,69.65473967324066
2022-07-20 14:00:00,57.40151911001033
2022-07-20 15:00:00,51.66957465181308
2022-07-20 16:00:00,55.05191573520267
2022-07-20 17:00:00,60.07557079196528
2022-07-20 18:00:00,63.03095140624407
2022-07-20 19:00:00,64.31578858392949
2022-07-20 20:00:00,59.428358115546864
2022-07-20 21:00:00,51.74919531987198
2022-07-20 22:00:00,34.75833982352379
2022-07-20 23:00:00,20.110721987272793
2022-07-21 00:00:00,8.518954469499695
2022-07-21 01:00:00,-0.3462703239979941
2022-07-21 02:00:00,-1.7488064511259058
2022-07-21 03:00:00,-7.409199836124247
2022-07-21 04:00:00,-10.144984394242801
2022-07-21 05:00:00,-6.939754205607663
2022-07-21 06:00:00,7.917960875941092
2022-07-21 07:00:00,14.568484669146681
2022-07-21 08:00:00,21.23928162144209
2022-07-21 09:00:00,26.023070534236048
2022-07-21 10:00:00,33.673131366727574
