time,Prediction
2022-07-23 23:00:00,73.23692483490954
2022-07-24 00:00:00,54.11186923187198
2022-07-24 01:00:00,55.733952092410135
2022-07-24 02:00:00,60.58974870582998
2022-07-24 03:00:00,58.43660938899986
2022-07-24 04:00:00,58.20719526728057
2022-07-24 05:00:00,44.72483803731325
2022-07-24 06:00:00,47.281144185695034
2022-07-24 07:00:00,47.32893122163269
2022-07-24 08:00:00,55.80340285014361
2022-07-24 09:00:00,66.79978076819881
2022-07-24 10:00:00,83.75438739028598
2022-07-24 11:00:00,82.43724687799097
2022-07-24 12:00:00,84.10656464014592
2022-07-24 13:00:00,93.08208160500817
2022-07-24 14:00:00,87.45131653021144
2022-07-24 15:00:00,100.17053066873599
2022-07-24 16:00:00,110.77566268381781
2022-07-24 17:00:00,118.92002233184924
2022-07-24 18:00:00,111.34864341525267
2022-07-24 19:00:00,98.09788526254376
2022-07-24 20:00:00,88.32574634377734
2022-07-24 21:00:00,80.66579037571202
