time,Prediction
2022-07-19 11:00:00,71.13447658130627
2022-07-19 12:00:00,76.52690710393829
2022-07-19 13:00:00,76.40730778116115
2022-07-19 14:00:00,75.78930050622867
2022-07-19 15:00:00,72.0704521321858
2022-07-19 16:00:00,69.5222475248475
2022-07-19 17:00:00,66.90361645556591
2022-07-19 18:00:00,57.644360287716864
2022-07-19 19:00:00,51.9120760711879
2022-07-19 20:00:00,48.868345861611665
2022-07-19 21:00:00,44.2099670444042
2022-07-19 22:00:00,23.115451266617455
2022-07-19 23:00:00,16.95250298820104
2022-07-20 00:00:00,9.031586152562276
2022-07-20 01:00:00,6.984720529460016
2022-07-20 02:00:00,6.64659483386057
2022-07-20 03:00:00,4.557489036374773
2022-07-20 04:00:00,6.484631755494889
2022-07-20 05:00:00,16.373785447615496
2022-07-20 06:00:00,23.08965229591047
2022-07-20 07:00:00,33.76818338894842
2022-07-20 08:00:00,38.30535457512181
2022-07-20 09:00:00,42.160991518526124
