time,Prediction
2022-07-28 01:00:00,40.05812332787524
2022-07-28 02:00:00,38.448285397947224
2022-07-28 03:00:00,52.31053166040717
2022-07-28 04:00:00,58.039171274383726
2022-07-28 05:00:00,43.764552842876476
2022-07-28 06:00:00,40.7078338150403
2022-07-28 07:00:00,57.10977301797571
2022-07-28 08:00:00,63.415173089157065
2022-07-28 09:00:00,100.792652382042
2022-07-28 10:00:00,101.4091653955619
2022-07-28 11:00:00,99.55370924521895
2022-07-28 12:00:00,106.390294472223
2022-07-28 13:00:00,113.07857713282749
2022-07-28 14:00:00,105.90172754272534
2022-07-28 15:00:00,110.51960628708876
